customer_id,year,month,total_spent_for_category,end_date_x,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date_y
985393,2019,12,1096.68,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23082.88,8,27975.55,14,2019/12/31
985393,2019,12,297.54,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23082.88,8,27975.55,14,2019/12/31
985393,2019,12,232.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23082.88,8,27975.55,14,2019/12/31
985393,2019,12,75.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23082.88,8,27975.55,14,2019/12/31
985429,2019,12,199.31,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4719.31,1,4719.31,1,2019/12/31
985429,2019,12,485.39,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4719.31,1,4719.31,1,2019/12/31
985429,2019,12,299.52,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4719.31,1,4719.31,1,2019/12/31
985429,2019,12,52.44,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4719.31,1,4719.31,1,2019/12/31
985429,2019,12,194.75,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4719.31,1,4719.31,1,2019/12/31
985429,2019,12,359.53,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4719.31,1,4719.31,1,2019/12/31
985429,2019,12,608.97,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4719.31,1,4719.31,1,2019/12/31
985429,2019,12,149.81,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4719.31,1,4719.31,1,2019/12/31
986008,2019,12,990.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902.5,1,5778.27,3,2019/12/31
986008,2019,12,332.58,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,902.5,1,5778.27,3,2019/12/31
986008,2019,12,45.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,902.5,1,5778.27,3,2019/12/31
986008,2019,12,127.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,902.5,1,5778.27,3,2019/12/31
986008,2019,12,510.12,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,902.5,1,5778.27,3,2019/12/31
986008,2019,12,177.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,902.5,1,5778.27,3,2019/12/31
986008,2019,12,2025.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,902.5,1,5778.27,3,2019/12/31
986355,2019,12,298.5,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2029.0,1,2029.0,1,2019/12/31
986355,2019,12,567.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2029.0,1,2029.0,1,2019/12/31
986355,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2029.0,1,2029.0,1,2019/12/31
986468,2019,12,600.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3686.98,1,3686.98,1,2019/12/31
986468,2019,12,162.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3686.98,1,3686.98,1,2019/12/31
986468,2019,12,1318.98,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3686.98,1,3686.98,1,2019/12/31
986468,2019,12,1350.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3686.98,1,3686.98,1,2019/12/31
986845,2019,12,265.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,1190.17,1,2019/12/31
986880,2019,12,88.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,349.3,1,349.3,1,2019/12/31
986880,2019,12,160.8,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,349.3,1,349.3,1,2019/12/31
987459,2019,12,580.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,899.5,1,6681.12,8,2019/12/31
987459,2019,12,231.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899.5,1,6681.12,8,2019/12/31
987459,2019,12,646.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899.5,1,6681.12,8,2019/12/31
987459,2019,12,853.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,899.5,1,6681.12,8,2019/12/31
987477,2019,12,199.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,733.6,1,2019/12/31
987477,2019,12,216.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,733.6,1,2019/12/31
987477,2019,12,120.6,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,733.6,1,2019/12/31
987492,2019,12,195.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,3759.21,2,2019/12/31
987492,2019,12,510.04,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,3759.21,2,2019/12/31
987492,2019,12,1220.31,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,0,3759.21,2,2019/12/31
987492,2019,12,298.35,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,3759.21,2,2019/12/31
987492,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,3759.21,2,2019/12/31
987888,2019,12,386.61,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,640.0,1,4507.12,2,2019/12/31
987888,2019,12,82.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,1,4507.12,2,2019/12/31
987888,2019,12,193.14,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,640.0,1,4507.12,2,2019/12/31
987888,2019,12,540.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,640.0,1,4507.12,2,2019/12/31
987888,2019,12,1098.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,640.0,1,4507.12,2,2019/12/31
987888,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640.0,1,4507.12,2,2019/12/31
987888,2019,12,966.87,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,640.0,1,4507.12,2,2019/12/31
988079,2019,12,515.79,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8384.2,4,10699.87,6,2019/12/31
988079,2019,12,666.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8384.2,4,10699.87,6,2019/12/31
988079,2019,12,88.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8384.2,4,10699.87,6,2019/12/31
988079,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8384.2,4,10699.87,6,2019/12/31
988079,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8384.2,4,10699.87,6,2019/12/31
988079,2019,12,165.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8384.2,4,10699.87,6,2019/12/31
988079,2019,12,150.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8384.2,4,10699.87,6,2019/12/31
988079,2019,12,675.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8384.2,4,10699.87,6,2019/12/31
988079,2019,12,1488.6,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8384.2,4,10699.87,6,2019/12/31
988079,2019,12,681.48,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8384.2,4,10699.87,6,2019/12/31
988079,2019,12,1237.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8384.2,4,10699.87,6,2019/12/31
988225,2019,12,273.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.0,0,2808.73,2,2019/12/31
988225,2019,12,135.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,2808.73,2,2019/12/31
988225,2019,12,57.96,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,2808.73,2,2019/12/31
988225,2019,12,297.27,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,2808.73,2,2019/12/31
988225,2019,12,975.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,2808.73,2,2019/12/31
989113,2019,12,2328.75,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8640.28,6,2019/12/31
989113,2019,12,354.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,8640.28,6,2019/12/31
989113,2019,12,300.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,8640.28,6,2019/12/31
989113,2019,12,153.09,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,8640.28,6,2019/12/31
989113,2019,12,622.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8640.28,6,2019/12/31
989113,2019,12,255.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,8640.28,6,2019/12/31
989113,2019,12,915.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8640.28,6,2019/12/31
989182,2019,12,319.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,8032.3,3,2019/12/31
989182,2019,12,266.76,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8032.3,3,2019/12/31
989182,2019,12,495.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8032.3,3,2019/12/31
989182,2019,12,957.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8032.3,3,2019/12/31
989182,2019,12,354.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,8032.3,3,2019/12/31
989182,2019,12,77.4,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,8032.3,3,2019/12/31
989182,2019,12,1140.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8032.3,3,2019/12/31
989182,2019,12,816.09,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8032.3,3,2019/12/31
989182,2019,12,1070.55,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,0,8032.3,3,2019/12/31
989182,2019,12,180.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8032.3,3,2019/12/31
989457,2019,12,1230.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,4096.0,1,2019/12/31
989967,2019,12,1425.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2102.5,1,2102.5,1,2019/12/31
990007,2019,12,1525.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,2866.0,6,2019/12/31
990430,2019,12,60.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,1538.5,1,2019/12/31
990430,2019,12,150.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,1538.5,1,2019/12/31
990458,2019,12,1425.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5577.79,1,6599.42,2,2019/12/31
990458,2019,12,309.75,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5577.79,1,6599.42,2,2019/12/31
990458,2019,12,668.04,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5577.79,1,6599.42,2,2019/12/31
990458,2019,12,187.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5577.79,1,6599.42,2,2019/12/31
990573,2019,12,135.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6216.42,6,2019/12/31
990573,2019,12,170.91,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6216.42,6,2019/12/31
990573,2019,12,540.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,6216.42,6,2019/12/31
990573,2019,12,412.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,6216.42,6,2019/12/31
990573,2019,12,135.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6216.42,6,2019/12/31
990573,2019,12,520.61,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6216.42,6,2019/12/31
990573,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6216.42,6,2019/12/31
990573,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,6216.42,6,2019/12/31
990573,2019,12,108.9,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,6216.42,6,2019/12/31
990573,2019,12,549.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,6216.42,6,2019/12/31
991250,2019,12,2954.27,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3178.42,3,15529.47,9,2019/12/31
991250,2019,12,143.64,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3178.42,3,15529.47,9,2019/12/31
991250,2019,12,1297.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3178.42,3,15529.47,9,2019/12/31
991250,2019,12,10.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3178.42,3,15529.47,9,2019/12/31
991250,2019,12,216.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3178.42,3,15529.47,9,2019/12/31
991250,2019,12,360.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178.42,3,15529.47,9,2019/12/31
991250,2019,12,516.06,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3178.42,3,15529.47,9,2019/12/31
991250,2019,12,345.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3178.42,3,15529.47,9,2019/12/31
991250,2019,12,510.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3178.42,3,15529.47,9,2019/12/31
991344,2019,12,201.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2394.33,3,10399.14,8,2019/12/31
991344,2019,12,135.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2394.33,3,10399.14,8,2019/12/31
991344,2019,12,1532.25,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2394.33,3,10399.14,8,2019/12/31
991344,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2394.33,3,10399.14,8,2019/12/31
991344,2019,12,1281.9,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2394.33,3,10399.14,8,2019/12/31
991344,2019,12,620.69,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2394.33,3,10399.14,8,2019/12/31
991344,2019,12,661.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2394.33,3,10399.14,8,2019/12/31
991344,2019,12,1732.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2394.33,3,10399.14,8,2019/12/31
991726,2019,12,585.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1384.0,1,1384.0,1,2019/12/31
991920,2019,12,150.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,2324.5,1,2019/12/31
992399,2019,12,720.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5403.37,6,24184.21,17,2019/12/31
992399,2019,12,315.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5403.37,6,24184.21,17,2019/12/31
992399,2019,12,2301.81,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5403.37,6,24184.21,17,2019/12/31
992399,2019,12,1273.5,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5403.37,6,24184.21,17,2019/12/31
992399,2019,12,4514.63,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5403.37,6,24184.21,17,2019/12/31
992399,2019,12,506.13,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5403.37,6,24184.21,17,2019/12/31
992399,2019,12,1101.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5403.37,6,24184.21,17,2019/12/31
992399,2019,12,255.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5403.37,6,24184.21,17,2019/12/31
992399,2019,12,1800.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5403.37,6,24184.21,17,2019/12/31
992399,2019,12,1417.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5403.37,6,24184.21,17,2019/12/31
992399,2019,12,2216.82,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5403.37,6,24184.21,17,2019/12/31
992399,2019,12,1938.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5403.37,6,24184.21,17,2019/12/31
993210,2019,12,1596.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1809.25,1,22099.75,5,2019/12/31
993210,2019,12,555.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1809.25,1,22099.75,5,2019/12/31
993210,2019,12,1581.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1809.25,1,22099.75,5,2019/12/31
993210,2019,12,366.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1809.25,1,22099.75,5,2019/12/31
993210,2019,12,1095.0,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1809.25,1,22099.75,5,2019/12/31
993210,2019,12,1560.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1809.25,1,22099.75,5,2019/12/31
993210,2019,12,2119.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1809.25,1,22099.75,5,2019/12/31
993210,2019,12,1719.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1809.25,1,22099.75,5,2019/12/31
993210,2019,12,975.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1809.25,1,22099.75,5,2019/12/31
993210,2019,12,1155.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1809.25,1,22099.75,5,2019/12/31
993210,2019,12,195.75,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1809.25,1,22099.75,5,2019/12/31
993210,2019,12,1987.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1809.25,1,22099.75,5,2019/12/31
993287,2019,12,1155.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,2010.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,1957.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,2823.9,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,225.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,920.07,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,381.21,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,3448.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,1728.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,75.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,1890.95,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,75.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,285.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,1648.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,2616.35,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14301.76,5,37517.78,16,2019/12/31
993287,2019,12,423.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14301.76,5,37517.78,16,2019/12/31
993466,2019,12,1140.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,3502.03,2,2019/12/31
993466,2019,12,311.58,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,3502.03,2,2019/12/31
993466,2019,12,177.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,3502.03,2,2019/12/31
993466,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,3502.03,2,2019/12/31
993466,2019,12,603.45,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,0,3502.03,2,2019/12/31
993505,2019,12,442.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4300.0,2,27506.5,8,2019/12/31
993505,2019,12,127.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4300.0,2,27506.5,8,2019/12/31
993817,2019,12,1329.42,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,1563.09,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,7470.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,2970.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,1044.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,7072.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,555.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
