customer_id,year,month,total_spent_for_category,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125
1028463,2019,12,2724.79,0.0,0.0,0.0,0.0,0.0,375.0,1104.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,0.0,0.0,0.0,342.34
1028876,2019,12,3020.68,0.0,0.0,0.0,0.0,0.0,0.0,333.9,0.0,0.0,0.0,0.0,487.5,270.0,0.0,0.0,0.0,0.0,0.0,1165.7,763.58
1029150,2019,12,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029285,2019,12,4195.5,0.0,0.0,1417.5,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.5,415.5,0.0,0.0,0.0,0.0
1029361,2019,12,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029517,2019,12,688.74,0.0,0.0,0.0,0.0,0.0,0.0,210.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.5,0.0,0.0,0.0,0.0
1029585,2019,12,7515.780000000001,0.0,0.0,0.0,0.0,0.0,4110.0,241.38,0.0,2821.65,0.0,15.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,87.75,0.0
1029991,2019,12,1035.0,0.0,0.0,0.0,0.0,0.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030275,2019,12,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030373,2019,12,3357.6,0.0,165.0,0.0,0.0,382.5,390.0,0.0,0.0,297.6,924.0,0.0,0.0,0.0,0.0,0.0,1198.5,0.0,0.0,0.0,0.0
1030574,2019,12,57562.52000000001,3180.0,0.0,12480.0,1170.0,0.0,0.0,0.0,7288.5,3595.98,1174.5,3570.0,1950.0,1029.0,0.0,502.5,2955.0,1013.76,4367.04,4264.04,9022.2
1030612,2019,12,19660.949999999997,900.0,0.0,1627.5,157.5,0.0,0.0,3368.94,1266.0,795.21,735.0,262.5,672.0,367.5,0.0,0.0,960.0,0.0,6246.12,1684.68,618.0
1030793,2019,12,2324.76,0.0,0.0,0.0,0.0,0.0,0.0,293.76,0.0,1125.0,375.0,0.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,0.0
1030844,2019,12,3567.8699999999994,0.0,0.0,0.0,0.0,0.0,0.0,804.96,215.82,187.31,654.42,129.89,0.0,234.14,0.0,0.0,83.48,0.0,0.0,580.43,677.42
1030915,2019,12,8982.11,0.0,810.0,0.0,0.0,0.0,0.0,0.0,187.5,284.43,705.0,0.0,0.0,0.0,4170.0,0.0,870.0,0.0,0.0,1334.78,620.4
1031165,2019,12,5711.28,1575.0,214.5,0.0,306.0,0.0,120.0,378.09,595.5,0.0,1264.5,0.0,0.0,0.0,0.0,337.5,0.0,0.0,427.68,399.87,92.64
1031625,2019,12,2950.5,0.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,855.0,0.0,213.0,0.0,0.0,232.5,0.0,0.0,0.0,0.0
1031689,2019,12,4041.05,1050.0,0.0,0.0,0.0,0.0,0.0,103.32,307.5,1458.29,0.0,0.0,0.0,0.0,0.0,0.0,1003.5,0.0,0.0,118.44,0.0
1031731,2019,12,2176.23,0.0,0.0,0.0,0.0,0.0,0.0,94.68,127.5,1362.69,300.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,202.86,0.0
1031735,2019,12,4185.18,420.0,0.0,0.0,0.0,0.0,0.0,0.0,154.5,645.0,0.0,597.0,0.0,270.0,0.0,0.0,720.0,0.0,0.0,784.8,593.88
1032596,2019,12,8641.529999999999,0.0,0.0,0.0,600.0,465.0,0.0,1247.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,1527.0,712.8,1089.15,0.0,0.0
1033166,2019,12,1538.25,195.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,394.44,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31,148.5
1033334,2019,12,1978.0500000000002,217.5,0.0,0.0,306.0,0.0,0.0,323.85,0.0,0.0,165.0,75.0,0.0,-30.0,0.0,0.0,135.0,0.0,0.0,490.38,295.32
1033396,2019,12,4761.15,0.0,280.5,570.0,0.0,0.0,0.0,0.0,135.0,97.5,75.0,0.0,0.0,216.0,0.0,420.0,0.0,1059.48,0.0,871.98,1035.69
1033535,2019,12,2178.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2178.9,0.0,0.0
1034727,2019,12,1932.57,0.0,0.0,0.0,0.0,555.0,0.0,41.58,706.5,195.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,158.49,0.0
1035228,2019,12,2040.96,0.0,0.0,0.0,0.0,0.0,450.0,869.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.71,0.0
1035259,2019,12,1115.4,0.0,0.0,0.0,0.0,0.0,0.0,1115.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035917,2019,12,4275.42,0.0,0.0,1155.0,0.0,0.0,0.0,0.0,127.5,825.0,0.0,0.0,0.0,1453.5,0.0,0.0,0.0,714.42,0.0,0.0,0.0
1036225,2019,12,3361.2,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.52,0.0,451.5,0.0,0.0,0.0,397.5,0.0,0.0,0.0,674.64,404.04
1036436,2019,12,2544.0,0.0,0.0,0.0,876.0,0.0,0.0,0.0,0.0,0.0,240.0,616.5,0.0,0.0,0.0,811.5,0.0,0.0,0.0,0.0,0.0
1036529,2019,12,4183.65,0.0,0.0,0.0,0.0,0.0,0.0,57.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3389.1,736.98,0.0
1036630,2019,12,7858.65,435.0,0.0,592.5,382.5,0.0,0.0,234.09,2706.0,906.78,586.5,367.5,0.0,711.0,0.0,585.0,0.0,0.0,0.0,0.0,351.78
1038465,2019,12,10483.74,420.0,1776.0,570.0,555.0,840.0,0.0,0.0,1410.0,307.5,480.0,0.0,510.0,1230.0,0.0,582.0,0.0,0.0,0.0,1031.49,771.75
1038829,2019,12,4825.38,0.0,225.0,0.0,499.5,0.0,270.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,3312.0,0.0,0.0,0.0,458.88
1039068,2019,12,3072.0,525.0,0.0,577.5,999.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,357.0,283.5,0.0,0.0,0.0,0.0
1039621,2019,12,4535.1,0.0,0.0,0.0,0.0,0.0,0.0,1182.6,0.0,1132.5,1440.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039735,2019,12,6161.94,165.0,0.0,652.5,663.0,298.5,0.0,36.24,451.5,933.09,630.0,0.0,487.5,270.0,0.0,382.5,982.5,0.0,0.0,209.61,0.0
1040494,2019,12,7638.12,435.0,0.0,1477.5,382.5,0.0,435.0,1407.12,420.0,178.5,255.0,0.0,0.0,255.0,0.0,0.0,2392.5,0.0,0.0,0.0,0.0
1041009,2019,12,1647.6,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,90.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,962.22,70.38,0.0
1041205,2019,12,2287.71,0.0,0.0,0.0,0.0,0.0,0.0,894.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.52,985.38
1041230,2019,12,257.1,0.0,0.0,0.0,0.0,0.0,0.0,79.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.87
1041620,2019,12,412.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.5,0.0,0.0,0.0,0.0
1041701,2019,12,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041986,2019,12,14933.349999999999,375.0,0.0,1816.14,1026.63,0.0,0.0,1059.72,1200.0,1992.65,451.28,1477.11,541.01,0.0,0.0,0.0,2255.25,0.0,225.83,1294.64,1218.09
1042335,2019,12,5233.59,0.0,429.0,0.0,0.0,0.0,1560.0,2591.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.02,492.84
1042398,2019,12,6973.290000000001,0.0,0.0,0.0,585.0,0.0,0.0,1603.8,0.0,0.0,465.0,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,2688.03,131.1,135.36
1042825,2019,12,3477.66,0.0,0.0,330.0,0.0,0.0,412.5,1017.45,0.0,0.0,216.0,502.5,0.0,270.0,0.0,0.0,615.0,0.0,0.0,0.0,114.21
1042940,2019,12,1740.78,0.0,184.5,0.0,0.0,0.0,0.0,593.4,0.0,0.0,210.0,0.0,0.0,0.0,0.0,210.0,82.5,0.0,0.0,259.14,201.24
1043028,2019,12,2587.5,0.0,0.0,0.0,712.5,0.0,0.0,0.0,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.5,0.0,0.0,0.0,0.0
1043350,2019,12,5966.660000000001,0.0,0.0,570.0,570.0,298.5,705.0,86.63,306.6,0.0,673.89,89.76,0.0,0.0,0.0,0.0,1972.5,0.0,0.0,525.3,168.48
1043467,2019,12,296.82,0.0,0.0,0.0,0.0,0.0,0.0,296.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043606,2019,12,13234.8,0.0,330.0,742.5,382.5,0.0,555.0,1794.18,0.0,3277.5,0.0,210.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,1894.74,3517.38
1043708,2019,12,92.34,0.0,0.0,0.0,0.0,0.0,0.0,92.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043818,2019,12,2943.18,0.0,0.0,0.0,0.0,0.0,414.0,2461.68,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044354,2019,12,402.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0
1044772,2019,12,468.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0
1045805,2019,12,2888.91,0.0,429.0,457.5,0.0,0.0,0.0,0.0,262.5,0.0,517.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.7,454.71
1046092,2019,12,536.64,0.0,0.0,0.0,0.0,0.0,0.0,536.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046585,2019,12,297.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048109,2019,12,933.51,0.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,275.01,0.0,0.0
1048225,2019,12,8868.36,870.0,0.0,3922.5,0.0,0.0,750.0,0.0,0.0,913.05,1477.5,0.0,0.0,0.0,0.0,0.0,354.0,0.0,0.0,391.68,189.63
1049036,2019,12,2873.01,0.0,0.0,1477.5,0.0,0.0,0.0,0.0,0.0,1275.51,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049044,2019,12,2925.0,0.0,450.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049088,2019,12,3510.9,0.0,0.0,0.0,0.0,0.0,0.0,273.9,0.0,0.0,0.0,120.0,0.0,270.0,2758.5,0.0,88.5,0.0,0.0,0.0,0.0
1049398,2019,12,485.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.94,0.0,0.0,0.0
1049567,2019,12,6551.3099999999995,0.0,0.0,1162.5,0.0,0.0,0.0,0.0,445.5,1726.95,540.0,1177.5,360.0,0.0,0.0,0.0,517.5,0.0,0.0,196.65,424.71
1049929,2019,12,1096.5,0.0,264.0,345.0,0.0,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050271,2019,12,367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.5,0.0,0.0,0.0,0.0
1050480,2019,12,3745.44,0.0,231.0,2047.5,382.5,0.0,0.0,0.0,0.0,0.0,199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.94,0.0,0.0
1050538,2019,12,231.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050997,2019,12,4250.93,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,3020.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.72,277.2,70.56,0.0
1051076,2019,12,7105.849999999999,435.0,375.0,1755.0,382.5,1200.0,0.0,44.16,244.5,136.73,675.0,0.0,0.0,510.0,0.0,682.5,375.0,0.0,0.0,290.46,0.0
1051112,2019,12,4206.12,0.0,225.0,720.0,0.0,0.0,0.0,343.62,0.0,0.0,390.0,0.0,0.0,0.0,0.0,1987.5,540.0,0.0,0.0,0.0,0.0
1051534,2019,12,1369.3799999999999,0.0,0.0,0.0,0.0,0.0,885.0,54.72,0.0,0.0,232.5,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.16,0.0
1051586,2019,12,4332.99,0.0,0.0,0.0,429.0,0.0,1312.5,78.63,0.0,179.22,285.0,0.0,0.0,0.0,0.0,0.0,681.0,0.0,0.0,787.35,580.29
1051989,2019,12,2128.65,0.0,0.0,570.0,135.0,0.0,0.0,567.9,0.0,0.0,0.0,367.5,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,218.25
1052761,2019,12,5828.910000000001,0.0,0.0,0.0,0.0,0.0,0.0,620.61,0.0,607.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,3240.15
1052952,2019,12,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0
1053463,2019,12,493.08000000000004,0.0,0.0,0.0,0.0,0.0,0.0,335.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.96,136.08
1053592,2019,12,2050.56,0.0,0.0,0.0,0.0,298.5,0.0,1208.73,0.0,172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.99,159.84
1054032,2019,12,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054195,2019,12,3751.62,0.0,300.0,825.0,0.0,0.0,0.0,85.41,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1475.46,612.75
1054411,2019,12,2806.44,0.0,0.0,0.0,0.0,621.0,0.0,827.94,0.0,1237.5,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054428,2019,12,12881.51,0.0,0.0,0.0,0.0,0.0,150.0,83.7,480.0,2461.43,300.0,150.0,465.0,225.0,0.0,0.0,802.5,3896.55,0.0,1707.81,2159.52
1054803,2019,12,4047.6,0.0,1995.0,0.0,0.0,0.0,0.0,597.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.0,0.0,0.0,0.0,0.0
1055126,2019,12,2976.57,0.0,0.0,0.0,0.0,588.0,0.0,145.35,315.0,0.0,225.0,0.0,0.0,0.0,0.0,127.5,0.0,0.0,0.0,881.82,693.9
1056033,2019,12,553.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0
1056658,2019,12,5295.0,810.0,544.5,0.0,0.0,0.0,1620.0,0.0,0.0,0.0,1701.0,0.0,0.0,0.0,0.0,0.0,619.5,0.0,0.0,0.0,0.0
1056732,2019,12,5545.5,0.0,0.0,1417.5,157.5,480.0,592.5,0.0,600.0,357.0,0.0,37.5,0.0,562.5,0.0,1056.0,285.0,0.0,0.0,0.0,0.0
1057181,2019,12,1287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057310,2019,12,8270.970000000001,0.0,225.0,0.0,4447.5,1867.5,0.0,0.0,73.5,374.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.09,1067.04
1057477,2019,12,1692.0,0.0,0.0,570.0,0.0,0.0,525.0,0.0,267.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057590,2019,12,415.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.5,0.0,0.0,227.52,0.0
1057703,2019,12,4007.7,0.0,0.0,1132.5,0.0,0.0,390.0,453.6,274.5,178.5,648.0,45.0,0.0,810.0,0.0,0.0,0.0,0.0,0.0,75.6,0.0
1058083,2019,12,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0
1059164,2019,12,1036.98,0.0,510.0,0.0,0.0,0.0,0.0,196.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0
1059781,2019,12,615.0,0.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060208,2019,12,2819.19,0.0,0.0,0.0,499.5,0.0,0.0,918.27,156.0,0.0,0.0,45.0,0.0,0.0,0.0,382.5,765.0,0.0,0.0,52.92,0.0
1061677,2019,12,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061738,2019,12,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0
1061861,2019,12,1569.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,280.5,0.0,159.21,343.2,134.19,292.56
1062286,2019,12,412.56,0.0,0.0,0.0,0.0,0.0,0.0,412.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062817,2019,12,7427.31,0.0,0.0,0.0,600.0,0.0,780.0,218.88,0.0,1729.32,330.0,60.0,0.0,0.0,0.0,1282.5,1032.0,0.0,715.05,361.26,318.3
1062947,2019,12,19391.53,420.0,1335.0,5872.5,555.0,487.5,0.0,0.0,1555.5,5294.57,420.0,0.0,720.0,270.0,0.0,525.0,0.0,0.0,0.0,968.61,967.85
1062957,2019,12,5730.72,607.5,0.0,0.0,0.0,0.0,397.5,1115.28,0.0,0.0,651.0,45.0,0.0,0.0,0.0,300.0,97.5,0.0,1246.95,795.48,474.51
1063430,2019,12,1474.35,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.64,0.0
1063605,2019,12,15129.3,675.0,898.5,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0,3090.0,2040.0,0.0,450.0,1485.0,0.0,3250.8,0.0,0.0
1063918,2019,12,14317.77,0.0,0.0,2490.0,0.0,0.0,0.0,278.52,240.0,220.98,600.0,525.0,0.0,1282.5,0.0,0.0,3051.0,939.72,3169.68,792.96,727.41
1064190,2019,12,2343.85,315.0,0.0,570.0,0.0,0.0,0.0,90.0,0.0,492.31,424.5,0.0,0.0,216.0,0.0,0.0,0.0,0.0,173.4,62.64,0.0
1064347,2019,12,5996.34,0.0,330.0,0.0,0.0,0.0,1162.5,370.47,0.0,535.5,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,1165.74,1263.84,991.29
1064642,2019,12,2773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.28,0.0,0.0,1590.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24,335.48
1065611,2019,12,4695.35,0.0,0.0,828.0,382.5,0.0,37.5,290.4,0.0,517.85,630.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,54.0,1175.1
1065767,2019,12,988.22,0.0,214.5,0.0,135.0,0.0,0.0,0.0,0.0,550.22,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
1065937,2019,12,2218.5,0.0,0.0,0.0,0.0,487.5,0.0,0.0,0.0,1470.0,75.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0
1066224,2019,12,3214.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3056.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.32,0.0,0.0
1066391,2019,12,3024.54,0.0,0.0,570.0,0.0,0.0,360.0,0.0,0.0,0.0,660.0,150.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,229.68,919.86
1066588,2019,12,1913.3400000000001,0.0,0.0,675.0,0.0,0.0,435.0,0.0,0.0,0.0,162.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.14,229.2
1066696,2019,12,1114.56,0.0,0.0,0.0,0.0,0.0,0.0,212.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,527.4,0.0
1066904,2019,12,1620.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,240.0,0.0,0.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0
1067320,2019,12,4736.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.5,0.0,2614.8,389.4,804.27
1067439,2019,12,3047.61,607.5,0.0,1380.0,0.0,0.0,0.0,0.0,520.5,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.61,0.0
1067481,2019,12,1032.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,150.0,0.0,0.0,0.0,0.0,232.5,0.0,0.0,0.0,491.67,61.2
1067559,2019,12,3559.74,247.5,979.5,570.0,0.0,0.0,390.0,79.44,0.0,0.0,475.5,112.5,0.0,0.0,0.0,540.0,0.0,0.0,0.0,111.6,53.7
1067593,2019,12,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067897,2019,12,10380.0,442.5,720.0,345.0,472.5,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,4806.0,2844.0,0.0,0.0,0.0
1067952,2019,12,1875.0,0.0,0.0,0.0,1875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068288,2019,12,919.6500000000001,0.0,0.0,0.0,382.5,0.0,0.0,0.0,0.0,344.04,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.11,0.0
1068297,2019,12,603.63,0.0,0.0,82.5,0.0,0.0,0.0,151.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,237.48,43.2
1068860,2019,12,3086.7300000000005,195.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,121.74,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1599.48,0.0,300.51,0.0
1070208,2019,12,8785.91,0.0,2383.5,0.0,0.0,825.0,1140.0,57.53,267.0,742.61,1494.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.94,921.33
1070523,2019,12,13288.080000000002,0.0,0.0,930.0,382.5,0.0,870.0,5880.93,0.0,0.0,0.0,982.5,0.0,0.0,0.0,0.0,2764.5,0.0,0.0,479.52,998.13
1070780,2019,12,443.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070806,2019,12,10359.59,435.0,231.0,5500.5,157.5,0.0,585.0,0.0,285.0,713.09,0.0,0.0,1344.0,307.5,0.0,606.0,195.0,0.0,0.0,0.0,0.0
1071389,2019,12,6699.51,0.0,0.0,570.0,135.0,0.0,0.0,1206.93,528.0,567.84,270.0,180.0,0.0,0.0,0.0,0.0,390.0,296.37,0.0,1582.77,972.6
1071577,2019,12,562.5,0.0,0.0,0.0,0.0,0.0,562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071820,2019,12,2430.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,619.92,0.0,60.0,0.0,172.5,0.0,210.0,0.0,0.0,0.0,0.0,0.0
1071882,2019,12,1775.13,0.0,0.0,82.5,0.0,0.0,0.0,866.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.25,622.98
1071989,2019,12,2699.67,180.0,0.0,0.0,0.0,487.5,0.0,1049.67,0.0,0.0,750.0,150.0,0.0,0.0,0.0,0.0,82.5,0.0,0.0,0.0,0.0
1072001,2019,12,1567.5,165.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,97.5,225.0,442.5,0.0,0.0,562.5,0.0,0.0,0.0,0.0,0.0,0.0
1072099,2019,12,11244.029999999999,1086.0,337.5,385.5,612.0,745.5,2223.0,494.4,0.0,352.8,690.0,0.0,1344.0,1248.0,0.0,0.0,943.5,0.0,0.0,294.12,487.71
1072122,2019,12,2311.19,0.0,0.0,405.0,0.0,0.0,0.0,600.6,0.0,90.59,750.0,0.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0
1072389,2019,12,3288.36,0.0,390.0,0.0,0.0,588.0,0.0,0.0,0.0,202.86,570.0,112.5,0.0,0.0,0.0,1425.0,0.0,0.0,0.0,0.0,0.0
1073502,2019,12,8210.949999999999,0.0,0.0,570.0,472.5,0.0,0.0,0.0,982.5,382.78,0.0,0.0,0.0,562.5,0.0,0.0,88.5,711.96,719.58,1941.9,1778.73
1073879,2019,12,3855.51,435.0,0.0,570.0,0.0,0.0,750.0,54.72,0.0,195.0,480.0,600.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,319.77,362.52
