customer_id,year,month,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date
1089029,2019,12,100.0,0,6350.5,2,2019/12/31
1089194,2019,12,1496.5,4,4234.0,17,2019/12/31
1089397,2019,12,1547.5,1,1547.5,1,2019/12/31
1089673,2019,12,100.0,0,1711.9,1,2019/12/31
1089829,2019,12,100.0,0,5155.0,2,2019/12/31
1090173,2019,12,808.0,2,5616.25,7,2019/12/31
1090322,2019,12,1964.5,3,6372.16,6,2019/12/31
1090525,2019,12,100.0,0,4047.04,3,2019/12/31
1091063,2019,12,658.0,1,10355.11,4,2019/12/31
1091395,2019,12,6556.29,2,26359.48,7,2019/12/31
1091408,2019,12,100.0,0,1979.5,1,2019/12/31
1091436,2019,12,100.0,0,8513.95,2,2019/12/31
1091897,2019,12,5609.62,1,5609.62,1,2019/12/31
1092414,2019,12,2205.58,1,2205.58,1,2019/12/31
1092661,2019,12,100.0,0,610.0,1,2019/12/31
1093162,2019,12,30314.59,10,88310.82,26,2019/12/31
1093193,2019,12,100.0,0,1026.7,1,2019/12/31
1093444,2019,12,100.0,0,3640.0,1,2019/12/31
1093447,2019,12,992.5,1,992.5,1,2019/12/31
1093721,2019,12,100.0,0,4528.0,2,2019/12/31
1093877,2019,12,419.5,1,2945.26,3,2019/12/31
1094888,2019,12,1756.06,2,5718.7,9,2019/12/31
1095099,2019,12,4720.72,3,11091.73,9,2019/12/31
1095506,2019,12,100.0,0,3516.65,2,2019/12/31
1095899,2019,12,2826.45,1,4637.7,2,2019/12/31
1096029,2019,12,100.0,0,2631.97,1,2019/12/31
1096169,2019,12,100.0,0,3905.5,1,2019/12/31
1096222,2019,12,1153.0,4,3170.5,7,2019/12/31
1096258,2019,12,4297.36,2,7583.35,4,2019/12/31
1097128,2019,12,400.0,1,1764.52,2,2019/12/31
1097863,2019,12,100.0,0,10619.5,5,2019/12/31
1097905,2019,12,100.0,0,2791.0,1,2019/12/31
1097952,2019,12,100.0,0,4885.0,3,2019/12/31
1097964,2019,12,6649.3,3,6904.3,4,2019/12/31
1098093,2019,12,604.0,1,604.0,1,2019/12/31
1099041,2019,12,920.5,1,920.5,1,2019/12/31
1099227,2019,12,100.0,0,2086.45,1,2019/12/31
1099511,2019,12,100.0,0,1622.5,3,2019/12/31
1099568,2019,12,30328.12,3,130943.89,8,2019/12/31
1099696,2019,12,1312.51,1,2594.26,2,2019/12/31
1099864,2019,12,100.0,0,775.0,1,2019/12/31
1099977,2019,12,100.0,0,1646.5,2,2019/12/31
1100496,2019,12,547.6,1,547.6,1,2019/12/31
1100678,2019,12,100.0,0,822.43,3,2019/12/31
1100852,2019,12,6149.82,4,27561.61,13,2019/12/31
1100969,2019,12,3420.97,2,13467.07,5,2019/12/31
1101054,2019,12,3411.09,1,3411.09,1,2019/12/31
1101127,2019,12,3178.0,2,4393.0,3,2019/12/31
1101712,2019,12,100.0,0,1261.0,2,2019/12/31
1101726,2019,12,6592.9,3,11444.58,6,2019/12/31
1101791,2019,12,100.0,0,1202.75,1,2019/12/31
1102265,2019,12,100.0,0,1834.0,4,2019/12/31
1102620,2019,12,100.0,0,1792.51,1,2019/12/31
1102657,2019,12,5084.17,3,25147.07,10,2019/12/31
1102809,2019,12,5429.44,4,30974.14,8,2019/12/31
1103708,2019,12,878.05,1,5236.87,2,2019/12/31
1103935,2019,12,745.0,1,1532.5,3,2019/12/31
1104704,2019,12,100.0,0,1297.84,1,2019/12/31
1104975,2019,12,3141.22,1,3141.22,1,2019/12/31
1105308,2019,12,4163.65,2,13279.54,9,2019/12/31
1105858,2019,12,100.0,0,2306.79,1,2019/12/31
1105953,2019,12,4721.13,1,20390.47,3,2019/12/31
1106034,2019,12,100.0,0,6815.5,1,2019/12/31
1106214,2019,12,932.5,2,3170.5,5,2019/12/31
1106501,2019,12,1007.5,1,1007.5,1,2019/12/31
1106682,2019,12,2496.37,1,2496.37,1,2019/12/31
1106828,2019,12,100.0,0,393.1,1,2019/12/31
1107169,2019,12,100.0,0,370.0,1,2019/12/31
1107286,2019,12,353.5,1,353.5,1,2019/12/31
1107508,2019,12,12454.49,1,22577.53,2,2019/12/31
1107534,2019,12,1381.14,1,13029.73,7,2019/12/31
1107578,2019,12,636.04,1,9692.4,7,2019/12/31
1108126,2019,12,5884.3,1,7265.08,2,2019/12/31
1108152,2019,12,3821.39,1,5598.75,3,2019/12/31
1108663,2019,12,1570.0,1,1570.0,1,2019/12/31
1108752,2019,12,100.0,0,4925.67,1,2019/12/31
1109529,2019,12,8396.5,1,10657.0,3,2019/12/31
1110075,2019,12,2031.79,1,3168.82,2,2019/12/31
1110134,2019,12,5285.26,4,13663.82,10,2019/12/31
1110247,2019,12,755.5,2,2596.06,5,2019/12/31
1110314,2019,12,100.0,0,2887.6,2,2019/12/31
1110420,2019,12,2165.43,2,8107.93,3,2019/12/31
1110437,2019,12,3763.72,1,3763.72,1,2019/12/31
1110652,2019,12,100.0,0,1316.44,1,2019/12/31
1111252,2019,12,11699.66,3,34213.06,10,2019/12/31
1111356,2019,12,100.0,0,7792.75,1,2019/12/31
1111668,2019,12,2390.53,1,5412.66,2,2019/12/31
1111677,2019,12,355.0,1,355.0,1,2019/12/31
1112264,2019,12,25227.27,3,64283.88,8,2019/12/31
1112851,2019,12,4853.02,3,12352.36,10,2019/12/31
1113433,2019,12,544.0,1,544.0,1,2019/12/31
1114163,2019,12,100.0,0,1103.5,2,2019/12/31
1114168,2019,12,250.0,1,923.5,2,2019/12/31
1114379,2019,12,1252.0,1,1252.0,1,2019/12/31
1114447,2019,12,100.0,0,553.03,1,2019/12/31
1114625,2019,12,3833.23,1,3833.23,1,2019/12/31
1115591,2019,12,5726.65,1,5726.65,1,2019/12/31
1115816,2019,12,866.5,1,11671.87,6,2019/12/31
1116472,2019,12,100.0,0,893.17,1,2019/12/31
1116790,2019,12,3409.9,2,18300.37,7,2019/12/31
1117710,2019,12,100.0,0,2698.84,4,2019/12/31
1118481,2019,12,3732.88,1,3732.88,1,2019/12/31
1118516,2019,12,100.0,0,461.2,1,2019/12/31
1118552,2019,12,4580.5,1,11606.71,3,2019/12/31
1118561,2019,12,3434.68,3,19202.22,11,2019/12/31
1118710,2019,12,100.0,0,4150.0,1,2019/12/31
1118715,2019,12,100.0,0,685.0,1,2019/12/31
1119122,2019,12,707.5,1,707.5,1,2019/12/31
1119245,2019,12,1172.5,2,2423.44,5,2019/12/31
1119681,2019,12,100.0,0,1600.0,1,2019/12/31
1120204,2019,12,100.0,0,325.0,1,2019/12/31
1120459,2019,12,100.0,0,10228.89,2,2019/12/31
1120473,2019,12,775.0,1,6050.35,4,2019/12/31
1120699,2019,12,1253.5,1,2796.73,2,2019/12/31
1120777,2019,12,3532.64,4,10930.2,12,2019/12/31
1120872,2019,12,100.0,0,1465.0,2,2019/12/31
1121474,2019,12,7132.0,2,8590.0,3,2019/12/31
1122179,2019,12,100.0,0,1276.0,2,2019/12/31
1122732,2019,12,1015.0,1,11638.33,15,2019/12/31
1122951,2019,12,7310.25,2,15080.43,6,2019/12/31
1122997,2019,12,100.0,0,669.42,1,2019/12/31
1123865,2019,12,265.0,1,265.0,1,2019/12/31
1124452,2019,12,1075.0,1,1075.0,1,2019/12/31
1124737,2019,12,4714.45,1,4714.45,1,2019/12/31
1125176,2019,12,1739.5,2,1739.5,2,2019/12/31
1125330,2019,12,775.0,1,2031.46,3,2019/12/31
1125412,2019,12,100.0,0,3255.34,2,2019/12/31
1125759,2019,12,220.0,1,15015.2,7,2019/12/31
1125799,2019,12,100.0,0,2026.06,2,2019/12/31
1126958,2019,12,1073.43,1,6316.11,7,2019/12/31
1127652,2019,12,239.88,1,10518.06,20,2019/12/31
1127658,2019,12,3164.5,2,4483.75,7,2019/12/31
1128373,2019,12,1423.81,1,2944.81,2,2019/12/31
1128918,2019,12,100.0,0,1990.0,1,2019/12/31
1129569,2019,12,100.0,0,1270.0,1,2019/12/31
1129662,2019,12,540.94,1,540.94,1,2019/12/31
1129682,2019,12,100.0,0,1310.5,1,2019/12/31
1129878,2019,12,100.0,0,6083.5,2,2019/12/31
1130039,2019,12,100.0,0,5084.38,2,2019/12/31
1130353,2019,12,100.0,0,3465.92,1,2019/12/31
1130699,2019,12,8281.39,2,15761.44,4,2019/12/31
1130870,2019,12,100.0,0,2851.3,2,2019/12/31
1131420,2019,12,100.0,0,2805.16,2,2019/12/31
1131507,2019,12,617.5,1,617.5,1,2019/12/31
1131543,2019,12,100.0,0,523.97,2,2019/12/31
1131560,2019,12,1421.5,1,1421.5,1,2019/12/31
1131866,2019,12,100.0,0,3687.39,2,2019/12/31
1132414,2019,12,2027.5,1,2269.0,2,2019/12/31
1132493,2019,12,1584.85,2,3065.59,4,2019/12/31
1132855,2019,12,15998.98,2,32377.77,6,2019/12/31
1133586,2019,12,7977.81,1,7977.81,1,2019/12/31
1134446,2019,12,505.0,1,11430.64,12,2019/12/31
1134561,2019,12,175.0,1,175.0,1,2019/12/31
1134831,2019,12,2546.5,1,6081.75,5,2019/12/31
1134961,2019,12,7030.81,1,7030.81,1,2019/12/31
1135331,2019,12,6019.53,3,7315.77,6,2019/12/31
1135356,2019,12,100.0,0,1154.68,2,2019/12/31
1135994,2019,12,494.5,1,494.5,1,2019/12/31
1136373,2019,12,352.39,1,1486.17,2,2019/12/31
1136793,2019,12,100.0,0,4718.62,2,2019/12/31
1137029,2019,12,1420.72,2,15668.32,11,2019/12/31
1137254,2019,12,3551.26,2,5845.56,6,2019/12/31
1137266,2019,12,100.0,0,6242.5,2,2019/12/31
1137922,2019,12,100.0,0,19297.81,7,2019/12/31
1138106,2019,12,3848.02,2,7214.53,3,2019/12/31
1138163,2019,12,100.0,0,1723.0,1,2019/12/31
1138190,2019,12,100.0,0,1609.0,2,2019/12/31
1138321,2019,12,372.7,1,2173.9,4,2019/12/31
1138388,2019,12,250.0,1,12133.24,5,2019/12/31
1138438,2019,12,1180.0,1,4881.72,3,2019/12/31
1138820,2019,12,100.0,0,695.8,2,2019/12/31
1138899,2019,12,621.1,2,2698.6,3,2019/12/31
1139032,2019,12,5113.84,3,14593.6,7,2019/12/31
1139286,2019,12,7175.52,6,14644.42,13,2019/12/31
1139292,2019,12,1395.85,1,4297.35,2,2019/12/31
1139310,2019,12,9268.03,5,34489.95,14,2019/12/31
1139722,2019,12,100.0,0,566.72,2,2019/12/31
1140250,2019,12,100.0,0,1437.61,1,2019/12/31
1141041,2019,12,100.0,0,973.0,1,2019/12/31
1141079,2019,12,100.0,0,9997.54,4,2019/12/31
1141366,2019,12,100.0,0,23271.86,1,2019/12/31
1142211,2019,12,575.65,1,6631.78,3,2019/12/31
1142278,2019,12,689.79,2,3553.59,9,2019/12/31
1142793,2019,12,100.0,0,7064.44,3,2019/12/31
1142864,2019,12,5730.27,1,15173.86,5,2019/12/31
1143301,2019,12,3090.58,2,4715.08,5,2019/12/31
1143930,2019,12,2140.0,1,4960.0,2,2019/12/31
1144987,2019,12,1105.0,1,24851.02,17,2019/12/31
1145001,2019,12,2140.0,1,7663.75,2,2019/12/31
1145173,2019,12,100.0,0,905.5,1,2019/12/31
1145287,2019,12,377.5,1,377.5,1,2019/12/31
1145529,2019,12,2504.86,2,2504.86,2,2019/12/31
1145755,2019,12,1798.0,4,5544.27,7,2019/12/31
1146127,2019,12,4125.07,2,16612.26,4,2019/12/31
1146300,2019,12,1154.5,1,2420.5,2,2019/12/31
1146537,2019,12,377.5,1,18535.56,4,2019/12/31
1146738,2019,12,2237.5,2,6095.08,7,2019/12/31
1146769,2019,12,775.84,1,4293.34,6,2019/12/31
1146810,2019,12,308.2,1,6888.13,7,2019/12/31
1147071,2019,12,722.08,1,6144.39,6,2019/12/31
1147476,2019,12,1993.84,1,5500.23,3,2019/12/31
1147560,2019,12,100.0,0,5101.11,2,2019/12/31
1147941,2019,12,3492.25,2,5585.35,4,2019/12/31
1147977,2019,12,8579.23,1,17915.89,2,2019/12/31
1148722,2019,12,2199.24,1,2199.24,1,2019/12/31
1149030,2019,12,18113.28,2,22028.45,3,2019/12/31
1149430,2019,12,100.0,0,18224.95,4,2019/12/31
1149434,2019,12,100.0,0,417.37,1,2019/12/31
1149633,2019,12,100.0,0,2035.3,2,2019/12/31
1149760,2019,12,655.0,1,655.0,1,2019/12/31
1150117,2019,12,1001.5,1,4220.5,2,2019/12/31
1150231,2019,12,3189.69,4,9120.76,10,2019/12/31
1151219,2019,12,100.0,0,7212.96,1,2019/12/31
1151941,2019,12,100.0,0,9927.13,1,2019/12/31
1152126,2019,12,1142.5,1,1142.5,1,2019/12/31
1152165,2019,12,430.0,1,643.0,2,2019/12/31
1152475,2019,12,100.0,0,8219.76,3,2019/12/31
1152613,2019,12,100.0,0,4124.8,1,2019/12/31
1153035,2019,12,100.0,0,9227.5,3,2019/12/31
1153050,2019,12,26311.68,9,35204.16,12,2019/12/31
1153116,2019,12,1355.5,1,1355.5,1,2019/12/31
1153233,2019,12,7406.25,1,10653.74,3,2019/12/31
1153333,2019,12,2950.0,2,95350.0,3,2019/12/31
1153676,2019,12,625.0,1,5432.5,5,2019/12/31
1153813,2019,12,100.0,0,13692.64,2,2019/12/31
1153910,2019,12,1060.0,2,1060.0,2,2019/12/31
1153963,2019,12,100.0,0,1669.0,1,2019/12/31
1154062,2019,12,2197.0,2,2249.5,3,2019/12/31
1154092,2019,12,100.0,0,2321.88,1,2019/12/31
1154133,2019,12,1814.86,2,4686.88,11,2019/12/31
1154602,2019,12,2392.42,2,2516.17,3,2019/12/31
1154609,2019,12,100.0,0,6409.14,5,2019/12/31
1154686,2019,12,3979.6,2,3979.6,2,2019/12/31
1154703,2019,12,100.0,0,2455.0,3,2019/12/31
1155097,2019,12,100.0,0,885.76,2,2019/12/31
1155102,2019,12,100.0,0,2488.0,2,2019/12/31
1155404,2019,12,100.0,0,623.89,1,2019/12/31
1156441,2019,12,100.0,0,7766.64,4,2019/12/31
1157207,2019,12,100.0,0,959.5,1,2019/12/31
1157507,2019,12,1082.5,3,7826.5,10,2019/12/31
1157650,2019,12,1223.5,1,2107.6,3,2019/12/31
1157904,2019,12,100.0,0,8644.06,2,2019/12/31
1157936,2019,12,1220.5,1,2437.0,3,2019/12/31
1158006,2019,12,100.0,0,3137.9,1,2019/12/31
1158326,2019,12,100.0,0,5693.88,1,2019/12/31
1158425,2019,12,4115.92,1,4115.92,1,2019/12/31
1158665,2019,12,100.0,0,16249.12,14,2019/12/31
1158972,2019,12,100.0,0,1120.0,1,2019/12/31
1159107,2019,12,1430.5,1,20666.94,7,2019/12/31
1159193,2019,12,100.0,0,4170.52,3,2019/12/31
1159553,2019,12,100.0,0,1307.2,1,2019/12/31
1159602,2019,12,11958.58,3,22049.89,7,2019/12/31
1159815,2019,12,100.0,0,3711.25,2,2019/12/31
1160847,2019,12,1038.34,1,25485.52,4,2019/12/31
1161141,2019,12,100.0,0,11372.37,3,2019/12/31
1161474,2019,12,17106.07,3,19318.57,4,2019/12/31
1161625,2019,12,100.0,0,1780.0,2,2019/12/31
1161771,2019,12,958.66,1,7008.09,7,2019/12/31
1161783,2019,12,460.0,1,8035.6,5,2019/12/31
1161835,2019,12,100.0,0,9116.5,2,2019/12/31
1161975,2019,12,2167.17,1,2341.95,2,2019/12/31
1162405,2019,12,1000.0,1,2215.0,2,2019/12/31
1163674,2019,12,100.0,0,16695.36,9,2019/12/31
1163704,2019,12,100.0,0,415.0,1,2019/12/31
1164015,2019,12,100.0,0,459.25,1,2019/12/31
1164096,2019,12,100.0,0,1237.0,1,2019/12/31
1164993,2019,12,2278.3,3,6175.86,9,2019/12/31
1165541,2019,12,21013.98,2,21013.98,2,2019/12/31
1165818,2019,12,2520.61,5,18493.61,24,2019/12/31
1165877,2019,12,3423.4,1,18348.04,6,2019/12/31
1166079,2019,12,100.0,0,3303.16,2,2019/12/31
1166277,2019,12,1885.24,2,6654.88,6,2019/12/31
1166305,2019,12,5695.32,1,5695.32,1,2019/12/31
1166496,2019,12,4779.99,3,16757.11,14,2019/12/31
1166541,2019,12,100.0,0,402.61,1,2019/12/31
1166775,2019,12,100.0,0,14480.5,4,2019/12/31
1166810,2019,12,421.0,1,6046.06,8,2019/12/31
1166869,2019,12,100.0,0,2186.14,4,2019/12/31
1166995,2019,12,1903.39,2,64373.53,9,2019/12/31
1167465,2019,12,100.0,0,481.48,1,2019/12/31
1167543,2019,12,13739.17,3,14129.47,4,2019/12/31
1167789,2019,12,5128.51,1,5128.51,1,2019/12/31
1167817,2019,12,18785.56,2,20057.71,3,2019/12/31
1167918,2019,12,100.0,0,2543.62,6,2019/12/31
1168073,2019,12,100.0,0,7711.18,5,2019/12/31
1168085,2019,12,1024.0,1,1024.0,1,2019/12/31
1168087,2019,12,3052.2,1,3471.72,2,2019/12/31
1168589,2019,12,2762.32,1,3347.32,2,2019/12/31
1168704,2019,12,100.0,0,792.4,2,2019/12/31
1168903,2019,12,100.0,0,2402.5,1,2019/12/31
1169179,2019,12,1275.79,1,3246.85,2,2019/12/31
1169226,2019,12,1378.6,1,11544.91,2,2019/12/31
1170098,2019,12,11916.49,3,11916.49,3,2019/12/31
1170597,2019,12,397.0,2,397.0,2,2019/12/31
1170606,2019,12,100.0,0,11902.3,4,2019/12/31
1170809,2019,12,100.0,0,355.0,1,2019/12/31
1171059,2019,12,932.5,1,932.5,1,2019/12/31
1171118,2019,12,7890.4,3,20174.5,11,2019/12/31
1171120,2019,12,2262.25,2,2712.25,3,2019/12/31
1171284,2019,12,7210.96,2,31469.53,5,2019/12/31
1171752,2019,12,100.0,0,4318.03,5,2019/12/31
1171791,2019,12,100.0,0,5164.0,1,2019/12/31
1171982,2019,12,100.0,0,1255.0,1,2019/12/31
1172282,2019,12,100.0,0,1705.0,2,2019/12/31
1172354,2019,12,4899.67,1,4899.67,1,2019/12/31
1172755,2019,12,2139.28,1,2139.28,1,2019/12/31
1173040,2019,12,3343.51,1,5907.19,2,2019/12/31
1173363,2019,12,5077.9,1,10665.93,3,2019/12/31
1173521,2019,12,2455.51,2,17133.01,12,2019/12/31
1173811,2019,12,100.0,0,1678.96,1,2019/12/31
1173871,2019,12,593.56,1,2063.56,4,2019/12/31
1174539,2019,12,5117.5,2,5117.5,2,2019/12/31
1175495,2019,12,467.68,2,924.46,3,2019/12/31
1175562,2019,12,474.37,1,3520.3,5,2019/12/31
1175593,2019,12,2273.26,1,2273.26,1,2019/12/31
1175842,2019,12,2501.08,1,2501.08,1,2019/12/31
1175859,2019,12,100.0,0,923.5,1,2019/12/31
1175945,2019,12,2896.48,2,2896.48,2,2019/12/31
1176008,2019,12,15094.27,6,16308.25,7,2019/12/31
1176201,2019,12,377.5,1,2010.91,3,2019/12/31
1176694,2019,12,100.0,0,3188.77,2,2019/12/31
1176850,2019,12,885.94,1,10772.52,7,2019/12/31
1177273,2019,12,7033.63,6,10566.73,10,2019/12/31
1177721,2019,12,100.0,0,602.5,1,2019/12/31
1177848,2019,12,1277.5,1,1277.5,1,2019/12/31
1177857,2019,12,100.0,0,10273.51,1,2019/12/31
1177918,2019,12,655.0,1,1766.62,2,2019/12/31
1178289,2019,12,100.0,0,2429.5,1,2019/12/31
1178314,2019,12,100.0,0,415.0,1,2019/12/31
1178713,2019,12,625.0,1,1888.45,2,2019/12/31
1178981,2019,12,100.0,0,4809.67,2,2019/12/31
1179235,2019,12,100.0,0,7225.0,1,2019/12/31
1179370,2019,12,100.0,0,1457.5,1,2019/12/31
1179814,2019,12,100.0,0,728.5,1,2019/12/31
1179968,2019,12,8291.72,10,22737.4,27,2019/12/31
1180376,2019,12,100.0,0,578.95,1,2019/12/31
1180442,2019,12,1765.0,1,1765.0,1,2019/12/31
1180667,2019,12,100.0,0,865.0,1,2019/12/31
1180802,2019,12,2009.5,1,2009.5,1,2019/12/31
1181034,2019,12,989.5,1,2474.5,3,2019/12/31
1181230,2019,12,100.0,0,9626.5,2,2019/12/31
1181586,2019,12,778.0,1,7218.15,7,2019/12/31
1181839,2019,12,412.0,1,589.0,2,2019/12/31
1182156,2019,12,406.0,2,2760.27,5,2019/12/31
1182394,2019,12,100.0,0,8936.38,4,2019/12/31
1182517,2019,12,100.0,0,902.5,1,2019/12/31
1182995,2019,12,2332.54,1,2332.54,1,2019/12/31
1183078,2019,12,6907.0,6,6907.0,6,2019/12/31
1183646,2019,12,100.0,0,340.0,1,2019/12/31
1183940,2019,12,2947.0,1,4754.5,2,2019/12/31
1183974,2019,12,5491.9,1,7872.73,4,2019/12/31
1183993,2019,12,100.0,0,4282.0,1,2019/12/31
1184137,2019,12,3872.5,1,4649.35,2,2019/12/31
1184169,2019,12,100.0,0,286.0,1,2019/12/31
1184182,2019,12,100.0,0,459.15,1,2019/12/31
1184202,2019,12,197.5,1,1696.15,4,2019/12/31
1184370,2019,12,8361.19,2,23348.83,8,2019/12/31
1184555,2019,12,100.0,0,285.61,1,2019/12/31
1184755,2019,12,1859.5,1,1859.5,1,2019/12/31
1185613,2019,12,100.0,0,6514.0,2,2019/12/31
1185641,2019,12,100.0,0,7460.5,2,2019/12/31
1185755,2019,12,2222.5,1,4525.0,2,2019/12/31
1185774,2019,12,4696.78,2,5379.28,3,2019/12/31
1185903,2019,12,968.2,1,1737.73,3,2019/12/31
1186243,2019,12,6200.5,2,11883.97,5,2019/12/31
1186769,2019,12,100.0,0,5655.34,5,2019/12/31
1186785,2019,12,9790.0,2,9790.0,2,2019/12/31
1187026,2019,12,100.0,0,1164.55,1,2019/12/31
1187576,2019,12,9791.35,2,28643.8,7,2019/12/31
1188105,2019,12,1660.0,1,15358.22,3,2019/12/31
1188474,2019,12,7607.23,1,14729.95,12,2019/12/31
1189116,2019,12,100.0,0,1967.38,2,2019/12/31
1189147,2019,12,100.0,0,6280.77,2,2019/12/31
1189389,2019,12,100.0,0,1196.8,2,2019/12/31
1189658,2019,12,100.0,0,325.0,1,2019/12/31
1189840,2019,12,4427.5,2,20632.11,16,2019/12/31
1190207,2019,12,2433.64,1,37966.87,11,2019/12/31
1190519,2019,12,9722.17,1,18376.18,2,2019/12/31
1190717,2019,12,764.8,1,764.8,1,2019/12/31
1191321,2019,12,1124.5,2,1244.5,3,2019/12/31
1191617,2019,12,100.0,0,595.0,1,2019/12/31
1192808,2019,12,3415.0,3,18298.92,12,2019/12/31
1193079,2019,12,5034.48,2,5034.48,2,2019/12/31
1193083,2019,12,100.0,0,1330.0,1,2019/12/31
1193552,2019,12,5161.75,2,13103.2,6,2019/12/31
1193610,2019,12,100.0,0,4486.63,2,2019/12/31
1193835,2019,12,865.0,2,15955.93,4,2019/12/31
1194030,2019,12,3208.81,1,3208.81,1,2019/12/31
1194738,2019,12,100.0,0,533.56,1,2019/12/31
1194799,2019,12,100.0,0,3245.53,1,2019/12/31
1195078,2019,12,8737.9,2,8737.9,2,2019/12/31
1195307,2019,12,100.0,0,1495.0,1,2019/12/31
1195378,2019,12,100.0,0,1057.57,1,2019/12/31
1195700,2019,12,100.0,0,7664.5,3,2019/12/31
1195824,2019,12,5465.5,1,5465.5,1,2019/12/31
1195887,2019,12,5831.68,3,8155.87,5,2019/12/31
1196125,2019,12,4244.73,6,5698.03,9,2019/12/31
1196170,2019,12,2334.58,1,22799.92,5,2019/12/31
1196221,2019,12,100.0,0,11960.5,2,2019/12/31
1196232,2019,12,1705.21,4,7331.08,8,2019/12/31
1196496,2019,12,1092.52,1,1092.52,1,2019/12/31
1197551,2019,12,2880.85,2,10015.54,5,2019/12/31
1198128,2019,12,100.0,0,5497.0,1,2019/12/31
1198280,2019,12,797.5,1,1271.5,3,2019/12/31
1198571,2019,12,772.0,1,772.0,1,2019/12/31
1198766,2019,12,100.0,0,2258.5,2,2019/12/31
1198949,2019,12,3166.6,2,18596.5,4,2019/12/31
1199371,2019,12,6524.5,1,6524.5,1,2019/12/31
1199413,2019,12,1120.0,3,1120.0,3,2019/12/31
1199555,2019,12,100.0,0,2479.0,2,2019/12/31
1199710,2019,12,40144.41,5,43498.06,8,2019/12/31
1199885,2019,12,3789.36,1,5163.36,4,2019/12/31
1200168,2019,12,100.0,0,4725.99,6,2019/12/31
1200498,2019,12,3357.19,1,3357.19,1,2019/12/31
1200510,2019,12,3952.57,1,3952.57,1,2019/12/31
1200629,2019,12,3957.57,2,6076.35,3,2019/12/31
1201063,2019,12,6087.16,4,10964.98,11,2019/12/31
1201142,2019,12,1882.0,1,2958.13,2,2019/12/31
1201634,2019,12,2960.62,3,9378.27,9,2019/12/31
1201650,2019,12,100.0,0,1990.0,1,2019/12/31
1201740,2019,12,100.0,0,1600.0,1,2019/12/31
1202368,2019,12,1687.03,1,1687.03,1,2019/12/31
1202672,2019,12,850.0,1,1260.4,2,2019/12/31
1202741,2019,12,1405.0,1,4517.5,4,2019/12/31
1203064,2019,12,100.0,0,2984.5,2,2019/12/31
1203091,2019,12,11810.92,5,29751.28,17,2019/12/31
1203559,2019,12,100.0,0,1790.56,1,2019/12/31
1203729,2019,12,6275.5,2,19450.0,5,2019/12/31
1204091,2019,12,2880.82,2,7066.45,5,2019/12/31
1204554,2019,12,1129.0,1,8804.37,7,2019/12/31
1204568,2019,12,100.0,0,9054.28,2,2019/12/31
1204787,2019,12,100.0,0,3954.54,1,2019/12/31
1204979,2019,12,550.0,1,2262.25,4,2019/12/31
1205032,2019,12,4438.78,1,4438.78,1,2019/12/31
1205044,2019,12,100.0,0,1500.97,4,2019/12/31
1205771,2019,12,100.0,0,7425.82,1,2019/12/31
1205995,2019,12,100.0,0,4198.89,3,2019/12/31
1206043,2019,12,100.0,0,3843.1,1,2019/12/31
1206160,2019,12,470.17,1,470.17,1,2019/12/31
1206221,2019,12,180.64,1,540.64,2,2019/12/31
1206770,2019,12,2528.5,6,7539.58,21,2019/12/31
1207061,2019,12,659.5,1,2599.0,3,2019/12/31
1207244,2019,12,1274.5,1,1274.5,1,2019/12/31
1207309,2019,12,1400.5,1,1400.5,1,2019/12/31
1207366,2019,12,100.0,0,8113.12,1,2019/12/31
1207537,2019,12,3412.72,4,11120.44,6,2019/12/31
1207666,2019,12,707.77,1,3172.98,5,2019/12/31
1207822,2019,12,1045.0,1,8207.5,8,2019/12/31
1207919,2019,12,100.0,0,4945.0,7,2019/12/31
1208338,2019,12,3322.03,2,3322.03,2,2019/12/31
1208552,2019,12,4425.64,1,34087.12,7,2019/12/31
1208636,2019,12,347.5,1,3129.85,2,2019/12/31
1208665,2019,12,12608.14,4,27984.88,10,2019/12/31
1208971,2019,12,100.0,0,2263.39,1,2019/12/31
1208977,2019,12,100.0,0,10780.84,2,2019/12/31
1209451,2019,12,100.0,0,624.61,1,2019/12/31
1210035,2019,12,6399.22,5,28066.0,20,2019/12/31
1210042,2019,12,100.0,0,1268.77,3,2019/12/31
1210054,2019,12,8680.45,1,14644.18,3,2019/12/31
1210251,2019,12,3133.15,1,3133.15,1,2019/12/31
1210695,2019,12,100.0,0,3484.0,2,2019/12/31
1210712,2019,12,100.0,0,3901.09,3,2019/12/31
1210916,2019,12,3280.0,1,3280.0,1,2019/12/31
1211110,2019,12,100.0,0,23849.62,2,2019/12/31
1211338,2019,12,1394.5,1,6314.5,5,2019/12/31
1211381,2019,12,680.5,1,1430.5,2,2019/12/31
1211571,2019,12,100.0,0,10629.87,5,2019/12/31
1211582,2019,12,3248.11,3,7329.34,12,2019/12/31
1211780,2019,12,100.0,0,1072.0,1,2019/12/31
1211988,2019,12,2719.0,3,9067.27,8,2019/12/31
1212131,2019,12,100.0,0,1058.5,2,2019/12/31
1212384,2019,12,1487.53,1,15007.24,9,2019/12/31
1212395,2019,12,10695.64,5,10695.64,5,2019/12/31
1212436,2019,12,10079.4,3,19990.78,8,2019/12/31
1212506,2019,12,3683.39,2,7000.83,3,2019/12/31
